439538,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00994.java,,,,,,,,,,,,,
439537,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01162.java,,,,,,,,,,,,,
439536,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00088.java,,,,,,,,,,,,,
439535,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00749.java,,,,,,,,,,,,,
439534,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,,,,,,,,,,,,,
439533,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02387.java,,,,,,,,,,,,,
439532,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01855.java,,,,,,,,,,,,,
439531,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01009.java,,,,,,,,,,,,,
439530,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00975.java,,,,,,,,,,,,,
439529,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00161.java,,,,,,,,,,,,,
439528,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00490.java,,,,,,,,,,,,,
439527,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02705.java,,,,,,,,,,,,,
439526,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,,,,,,,,,,,,,
439525,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00109.java,,,,,,,,,,,,,
439524,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01001.java,,,,,,,,,,,,,
439523,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01911.java,,,,,,,,,,,,,
439522,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01825.java,,,,,,,,,,,,,
439521,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00970.java,,,,,,,,,,,,,
439520,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01148.java,,,,,,,,,,,,,
439519,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01898.java,,,,,,,,,,,,,
439518,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,,,,,,,,,,,,,
439517,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01129.java,,,,,,,,,,,,,
439516,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00070.java,,,,,,,,,,,,,
439515,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02292.java,,,,,,,,,,,,,
439514,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01009.java,,,,,,,,,,,,,
439513,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00776.java,,,,,,,,,,,,,
439512,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,,,,,,,,,,,,,
439511,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01830.java,,,,,,,,,,,,,
439510,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00081.java,,,,,,,,,,,,,
439509,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00121.java,,,,,,,,,,,,,
439508,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01878.java,,,,,,,,,,,,,
439507,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,,,,,,,,,,,,,
439506,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01147.java,,,,,,,,,,,,,
439505,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,,,,,,,,,,,,,
439504,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00115.java,,,,,,,,,,,,,
439503,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02607.java,,,,,,,,,,,,,
439502,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01851.java,,,,,,,,,,,,,
439501,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02287.java,,,,,,,,,,,,,
439500,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01703.java,,,,,,,,,,,,,
439499,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,,,,,,,,,,,,,
439498,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01472.java,,,,,,,,,,,,,
439497,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01935.java,,,,,,,,,,,,,
439496,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01012.java,,,,,,,,,,,,,
439495,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00951.java,,,,,,,,,,,,,
439494,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01296.java,,,,,,,,,,,,,
439493,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01563.java,,,,,,,,,,,,,
439492,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,,,,,,,,,,,,,
439491,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00063.java,,,,,,,,,,,,,
439490,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00419.java,,,,,,,,,,,,,
439489,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,,,,,,,,,,,,,
439488,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02283.java,,,,,,,,,,,,,
439487,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00079.java,,,,,,,,,,,,,
439486,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01072.java,,,,,,,,,,,,,
439485,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00848.java,,,,,,,,,,,,,
439484,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02718.java,,,,,,,,,,,,,
439483,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00004.java,,,,,,,,,,,,,
439482,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02715.java,,,,,,,,,,,,,
439481,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02002.java,,,,,,,,,,,,,
439480,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00106.java,,,,,,,,,,,,,
439479,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01786.java,,,,,,,,,,,,,
439478,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00235.java,,,,,,,,,,,,,
439477,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00612.java,,,,,,,,,,,,,
439476,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00484.java,,,,,,,,,,,,,
439475,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02351.java,,,,,,,,,,,,,
439474,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01848.java,,,,,,,,,,,,,
439473,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00986.java,,,,,,,,,,,,,
439472,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,,,,,,,,,,,,,
439471,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01481.java,,,,,,,,,,,,,
439470,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,,,,,,,,,,,,,
439469,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01877.java,,,,,,,,,,,,,
439468,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02616.java,,,,,,,,,,,,,
439467,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,,,,,,,,,,,,,
439466,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00016.java,,,,,,,,,,,,,
439465,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00092.java,,,,,,,,,,,,,
439464,Unlocked write,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,None,820,/src/main/java/org/owasp/benchmark/helpers/Utils.java,,,,,,,,,,,,,
439463,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00942.java,,,,,,,,,,,,,
439462,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00074.java,,,,,,,,,,,,,
439461,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01859.java,,,,,,,,,,,,,
439460,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01858.java,,,,,,,,,,,,,
439459,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00960.java,,,,,,,,,,,,,
439458,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01867.java,,,,,,,,,,,,,
439457,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01436.java,,,,,,,,,,,,,
439456,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00973.java,,,,,,,,,,,,,
439455,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02138.java,,,,,,,,,,,,,
439454,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01518.java,,,,,,,,,,,,,
439453,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,,,,,,,,,,,,,
439452,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01868.java,,,,,,,,,,,,,
439451,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01271.java,,,,,,,,,,,,,
439450,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01354.java,,,,,,,,,,,,,
439449,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01817.java,,,,,,,,,,,,,
439448,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00206.java,,,,,,,,,,,,,
439447,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01577.java,,,,,,,,,,,,,
