PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Semgrep');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;668;668;668;668;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;668;668;668;668;
('Synopsys', 'Spotbugs');0;0;0;0;0;16;16;16;16;1;1;1;1;0;0;0;0;668;668;668;668;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;668;668;668;668;
('Horusec', 'Spotbugs');0;0;0;0;0;16;16;16;16;1;1;1;1;0;0;0;0;668;668;668;668;
('Kiuwan', 'Spotbugs');0;0;0;0;0;16;16;16;16;1;1;1;1;0;0;0;0;668;668;668;668;


WEAK RANDOM
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Snyk', 'Horusec');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Snyk', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Semgrep');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Synopsys');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Horusec');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Kiuwan');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Semgrep', 'Horusec');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Semgrep', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Synopsys', 'Horusec');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Synopsys', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Horusec', 'Kiuwan');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Horusec', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Kiuwan', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;


LDAP INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;0;384;384;384;433;
('Snyk', 'Semgrep');0;0;0;0;0;265;265;265;265;0;0;0;0;228;0;0;0;205;433;433;433;
('Snyk', 'Synopsys');0;0;0;0;0;265;265;265;265;0;0;0;0;264;0;0;0;169;433;433;433;
('Snyk', 'Horusec');0;0;0;0;0;264;264;264;264;1;1;1;1;0;0;0;0;433;433;433;433;
('Snyk', 'Kiuwan');0;0;0;0;0;198;198;198;198;67;67;67;67;0;0;0;0;433;433;433;433;
('Snyk', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;265;0;0;0;168;433;433;433;
('Fortify', 'Semgrep');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;49;384;384;384;384;
('Fortify', 'Synopsys');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;49;384;384;384;384;
('Fortify', 'Horusec');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;0;0;384;384;433;433;
('Fortify', 'Kiuwan');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;0;384;384;384;433;
('Fortify', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;49;384;384;384;384;
('Semgrep', 'Synopsys');0;0;0;0;0;265;265;265;265;0;0;0;0;264;264;264;264;169;169;169;169;
('Semgrep', 'Horusec');0;0;0;0;0;265;265;265;265;0;0;0;0;228;0;0;0;205;433;433;433;
('Semgrep', 'Kiuwan');0;0;0;0;0;265;265;265;265;0;0;0;0;228;228;0;0;205;205;433;433;
('Semgrep', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;228;265;265;228;205;168;168;205;
('Synopsys', 'Horusec');0;0;0;0;0;265;265;265;265;0;0;0;0;264;0;0;0;169;433;433;433;
('Synopsys', 'Kiuwan');0;0;0;0;0;265;265;265;265;0;0;0;0;264;264;0;0;169;169;433;433;
('Synopsys', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;264;264;264;264;169;169;169;169;
('Horusec', 'Kiuwan');0;0;0;0;0;264;264;264;264;1;1;1;1;0;0;0;0;433;433;433;433;
('Horusec', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;265;0;0;0;168;433;433;433;
('Kiuwan', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;265;265;0;0;168;168;433;433;


METHOD TAMPERING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


OUTDATED COMPONENTS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Fortify', 'Semgrep');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Fortify', 'Synopsys');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Fortify', 'Horusec');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Fortify', 'Kiuwan');0;0;0;0;0;34;34;34;34;34;34;34;34;0;0;0;0;484;484;484;484;
('Fortify', 'Spotbugs');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;


IMPROPER ERROR HANDLING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Fortify', 'Semgrep');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;0;1559;1559;1559;2218;
('Fortify', 'Synopsys');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Fortify', 'Horusec');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;0;1559;1559;1559;2218;
('Fortify', 'Kiuwan');0;0;0;0;0;53;53;53;53;37;37;37;37;659;659;659;18;1559;1559;1559;2200;
('Fortify', 'Spotbugs');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Semgrep', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;0;18;18;0;2218;2200;2200;2218;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Synopsys', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Horusec', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;0;0;0;0;2218;2218;2218;2218;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Kiuwan', 'Spotbugs');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;


INSUFFICIENT SESSION EXPIRATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Synopsys', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;


OS COMMAND INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;252;252;252;252;0;0;0;0;252;0;0;0;159;411;411;411;
('Snyk', 'Semgrep');0;0;0;0;0;164;164;164;164;88;88;88;88;0;0;0;0;411;411;411;411;
('Snyk', 'Synopsys');0;0;0;0;0;164;164;164;164;88;88;88;88;0;0;0;0;411;411;411;411;
('Snyk', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Snyk', 'Kiuwan');0;0;0;0;0;186;186;186;186;66;66;66;66;0;0;0;0;411;411;411;411;
('Snyk', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;0;0;0;159;411;411;411;
('Fortify', 'Semgrep');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;252;6;159;159;159;405;
('Fortify', 'Synopsys');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Fortify', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Fortify', 'Kiuwan');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Fortify', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;252;252;159;159;159;159;
('Semgrep', 'Synopsys');0;0;0;0;0;98;98;98;98;154;154;154;154;0;0;0;0;411;411;411;411;
('Semgrep', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Semgrep', 'Kiuwan');0;0;0;0;0;142;142;142;142;110;110;110;110;0;0;0;0;411;411;411;411;
('Semgrep', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;252;6;159;159;159;405;
('Synopsys', 'Horusec');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Synopsys', 'Kiuwan');0;0;0;0;0;142;142;142;142;110;110;110;110;0;0;0;0;411;411;411;411;
('Synopsys', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Horusec', 'Kiuwan');0;0;0;0;0;252;252;252;252;0;0;0;0;0;0;0;0;411;411;411;411;
('Horusec', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;
('Kiuwan', 'Spotbugs');0;0;0;0;0;252;252;252;252;0;0;0;0;252;252;0;0;159;159;411;411;


XPATH
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Snyk', 'Semgrep');0;0;0;0;0;54;54;54;54;209;209;209;209;54;54;54;0;796;796;796;850;
('Snyk', 'Synopsys');0;0;0;0;0;105;105;105;105;158;158;158;158;105;105;105;0;745;745;745;850;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;263;263;263;263;0;0;0;0;850;850;850;850;
('Snyk', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;0;686;686;686;850;
('Snyk', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;263;0;587;587;587;850;
('Fortify', 'Semgrep');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Synopsys');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Horusec');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Kiuwan');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Fortify', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;18;18;18;18;832;832;832;832;
('Semgrep', 'Synopsys');0;0;0;0;0;108;108;108;108;155;155;155;155;105;105;105;105;745;745;745;745;
('Semgrep', 'Horusec');0;0;0;0;0;54;54;54;54;209;209;209;209;54;54;54;0;796;796;796;850;
('Semgrep', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;164;686;686;686;686;
('Semgrep', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;263;263;587;587;587;587;
('Synopsys', 'Horusec');0;0;0;0;0;105;105;105;105;158;158;158;158;105;105;105;0;745;745;745;850;
('Synopsys', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;164;686;686;686;686;
('Synopsys', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;105;105;587;587;745;745;
('Horusec', 'Kiuwan');0;0;0;0;0;164;164;164;164;99;99;99;99;164;164;164;164;686;686;686;686;
('Horusec', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;263;0;587;587;587;850;
('Kiuwan', 'Spotbugs');0;0;0;0;0;263;263;263;263;0;0;0;0;263;263;164;164;587;587;686;686;


BYPASS AUTHENTICATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


TRUST BOUNDARY
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
