443771,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_09.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_09::goodG2B1,76
443774,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_02.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_02::goodB2G1,258
443777,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_07.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_07::goodB2G1,142
443797,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_09.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_09::goodG2B1,141
443805,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_14::goodG2B2,168
443806,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_14::goodB2G2,188
443807,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_01.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_01::good1,45
443809,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10::bad,112
443814,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_05.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_05::goodB2G2,196
443816,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_10::goodB2G2,348
443829,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_13.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_13::goodB2G1,137
443831,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_04.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_04::goodB2G2,173
443836,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_07.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_07::bad,35
443848,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_42.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_42::goodB2G,222
443850,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_11.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_11::goodG2B2,168
443851,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_21.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_21::goodG2BSink,334
443852,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_17.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_17::goodB2G,100
443872,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_17.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_17::goodB2G,212
443876,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_12.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_12::bad,95
443877,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_10.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_10::good1,49
443882,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_10::goodB2G1,137
443883,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_15.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_15::goodG2B1,149
443886,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_02.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_02::goodG2B2,169
443888,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03::goodG2B1,123
443891,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_14::goodG2B2,150
443893,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_02.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_02::good1,49
443898,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_41.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_41::badSink,32
443910,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_14::bad,47
443912,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_15.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_15::bad,116
443922,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_17.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_17::goodG2B,113
443925,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_09.java,s02.CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_09::goodG2B1,89
443928,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s03/CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_14.java,s03.CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_14::goodB2G2,306
443929,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_11.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_11::goodG2B1,141
443933,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_06::goodG2B2,108
443935,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_13.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_13::goodB2G2,166
443943,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_11.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_11::good2,65
443948,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_12.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_12::goodB2G,163
443954,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s03/CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_14.java,s03.CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_14::goodB2G1,233
443964,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_08.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_08::bad,125
443976,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_14::goodG2B2,169
443980,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_05.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_05::goodG2B1,83
443981,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10::goodB2G2,347
443984,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_12.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_12::goodG2B,154
443995,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_15.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_15::goodB2G1,248
443997,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s03/CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_03.java,s03.CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_03::goodB2G2,306
444001,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_41.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_41::goodG2BSink,131
444004,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_13.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_13::bad,113
444008,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_13.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_13::goodG2B2,111
444015,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_10::goodG2B2,150
444020,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__getParameter_Servlet_addCookieServlet_03.java,s02.CWE113_HTTP_Response_Splitting__getParameter_Servlet_addCookieServlet_03::bad,47
444029,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_03::goodB2G2,188
444032,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_15.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_15::goodG2B1,93
444036,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_06.java,s02.CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_06::goodB2G1,166
444044,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_05.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_05::goodB2G2,352
444051,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_08.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_08::goodB2G1,150
444055,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_11.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_11::goodB2G2,167
444065,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_04.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_04::bad,62
444069,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_14::goodB2G2,347
