TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TP:CWE89_SQL_Injection__connect_tcp_execute_03, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_execute_08, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_execute_11, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_execute_14, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_execute_41, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_prepareStatement_03, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_prepareStatement_07, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_prepareStatement_09, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_prepareStatement_12, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_prepareStatement_15, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_prepareStatement_45, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_04, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_08, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_11, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_14, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_16, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_17, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_21, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeBatch_42, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_04, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_07, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_09, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_11, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_13, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_15, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_17, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeQuery_42, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeUpdate_03, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeUpdate_07, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeUpdate_12, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeUpdate_16, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeUpdate_42, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_executeUpdate_45, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_execute_06, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_execute_10, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_execute_13, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_execute_15, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_execute_21, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_execute_42, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_02, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_05, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_08, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_10, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_14, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_17, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_21, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_41, SQLInjection
TP:CWE89_SQL_Injection__console_readLine_prepareStatement_42, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_01, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_03, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_07, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_11, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_13, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_21, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_42, SQLInjection
TP:CWE89_SQL_Injection__database_executeBatch_45, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_03, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_04, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_08, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_11, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_14, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_17, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_21, SQLInjection
TP:CWE89_SQL_Injection__database_executeQuery_41, SQLInjection
TP:CWE89_SQL_Injection__database_executeUpdate_05, SQLInjection
TP:CWE89_SQL_Injection__database_executeUpdate_11, SQLInjection
TP:CWE89_SQL_Injection__database_executeUpdate_15, SQLInjection
TP:CWE89_SQL_Injection__database_executeUpdate_42, SQLInjection
TP:CWE89_SQL_Injection__database_execute_01, SQLInjection
TP:CWE89_SQL_Injection__database_execute_04, SQLInjection
TP:CWE89_SQL_Injection__database_execute_08, SQLInjection
TP:CWE89_SQL_Injection__database_execute_12, SQLInjection
TP:CWE89_SQL_Injection__database_execute_16, SQLInjection
TP:CWE89_SQL_Injection__database_execute_31, SQLInjection
TP:CWE89_SQL_Injection__database_execute_45, SQLInjection
TN:CWE89_SQL_Injection__database_prepareStatement_03, SQLInjection
TN:CWE89_SQL_Injection__database_prepareStatement_07, SQLInjection
TN:CWE89_SQL_Injection__database_prepareStatement_14, SQLInjection
TN:CWE89_SQL_Injection__database_prepareStatement_16, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeBatch_06, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeBatch_10, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeBatch_16, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeBatch_21, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeBatch_45, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeQuery_09, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeQuery_14, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeQuery_21, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeQuery_41, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeUpdate_04, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeUpdate_09, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeUpdate_13, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeUpdate_16, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeUpdate_21, SQLInjection
TP:CWE89_SQL_Injection__Environment_executeUpdate_42, SQLInjection
TP:CWE89_SQL_Injection__Environment_execute_04, SQLInjection
TP:CWE89_SQL_Injection__Environment_execute_12, SQLInjection
TP:CWE89_SQL_Injection__Environment_execute_21, SQLInjection
TN:CWE89_SQL_Injection__Environment_prepareStatement_01, SQLInjection
TN:CWE89_SQL_Injection__Environment_prepareStatement_05, SQLInjection
TN:CWE89_SQL_Injection__Environment_prepareStatement_09, SQLInjection
TN:CWE89_SQL_Injection__Environment_prepareStatement_12, SQLInjection
TN:CWE89_SQL_Injection__Environment_prepareStatement_14, SQLInjection
TN:CWE89_SQL_Injection__Environment_prepareStatement_42, SQLInjection
TN:CWE89_SQL_Injection__Environment_prepareStatement_45, SQLInjection
TP:CWE89_SQL_Injection__File_executeBatch_02, SQLInjection
TP:CWE89_SQL_Injection__File_executeBatch_05, SQLInjection
TP:CWE89_SQL_Injection__File_executeBatch_11, SQLInjection
TP:CWE89_SQL_Injection__File_executeBatch_14, SQLInjection
TP:CWE89_SQL_Injection__File_executeBatch_41, SQLInjection
TP:CWE89_SQL_Injection__File_executeQuery_04, SQLInjection
TP:CWE89_SQL_Injection__File_executeQuery_06, SQLInjection
TP:CWE89_SQL_Injection__File_executeQuery_10, SQLInjection
TP:CWE89_SQL_Injection__File_executeQuery_13, SQLInjection
TP:CWE89_SQL_Injection__File_executeQuery_15, SQLInjection
TP:CWE89_SQL_Injection__File_executeQuery_21, SQLInjection
TP:CWE89_SQL_Injection__File_executeQuery_42, SQLInjection
TP:CWE89_SQL_Injection__File_executeUpdate_03, SQLInjection
TP:CWE89_SQL_Injection__File_executeUpdate_08, SQLInjection
TP:CWE89_SQL_Injection__File_executeUpdate_11, SQLInjection
TP:CWE89_SQL_Injection__File_executeUpdate_14, SQLInjection
TP:CWE89_SQL_Injection__File_executeUpdate_16, SQLInjection
TP:CWE89_SQL_Injection__File_execute_03, SQLInjection
TP:CWE89_SQL_Injection__File_execute_07, SQLInjection
TP:CWE89_SQL_Injection__File_execute_12, SQLInjection
TP:CWE89_SQL_Injection__File_execute_15, SQLInjection
TP:CWE89_SQL_Injection__File_execute_31, SQLInjection
TN:CWE89_SQL_Injection__File_prepareStatement_03, SQLInjection
TN:CWE89_SQL_Injection__File_prepareStatement_06, SQLInjection
TN:CWE89_SQL_Injection__File_prepareStatement_12, SQLInjection
TN:CWE89_SQL_Injection__File_prepareStatement_15, SQLInjection
TN:CWE89_SQL_Injection__File_prepareStatement_17, SQLInjection
TN:CWE89_SQL_Injection__File_prepareStatement_21, SQLInjection
TN:CWE89_SQL_Injection__File_prepareStatement_42, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeBatch_05, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeBatch_10, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeBatch_12, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeBatch_13, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeBatch_15, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeBatch_21, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeBatch_41, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeQuery_06, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeQuery_10, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeQuery_14, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeQuery_42, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_04, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_07, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_09, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_12, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_14, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_17, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_executeUpdate_21, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_execute_02, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_execute_06, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_execute_08, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_execute_10, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_execute_14, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_execute_16, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_execute_42, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_prepareStatement_03, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_prepareStatement_07, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_prepareStatement_10, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_prepareStatement_12, SQLInjection
TP:CWE89_SQL_Injection__getCookies_Servlet_prepareStatement_16, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeBatch_06, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeBatch_10, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeBatch_14, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeBatch_21, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeQuery_02, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeQuery_05, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeQuery_08, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeQuery_13, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeQuery_41, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_03, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_07, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_13, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_16, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_executeUpdate_21, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_execute_03, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_execute_07, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_execute_10, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_execute_16, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_05, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_10, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_14, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_15, SQLInjection
TP:CWE89_SQL_Injection__getParameter_Servlet_prepareStatement_16, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeBatch_04, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeBatch_09, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeBatch_12, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeBatch_15, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeQuery_04, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeQuery_09, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeQuery_16, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeUpdate_03, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeUpdate_08, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_executeUpdate_13, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_execute_04, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_execute_10, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_execute_12, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_execute_14, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_prepareStatement_04, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_prepareStatement_08, SQLInjection
TP:CWE89_SQL_Injection__getQueryString_Servlet_prepareStatement_21, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeBatch_01, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeBatch_06, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeBatch_11, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeBatch_15, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeBatch_21, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_02, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_06, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_07, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_09, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_12, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_13, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_17, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeQuery_42, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeUpdate_02, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeUpdate_04, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeUpdate_06, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeUpdate_07, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeUpdate_14, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_executeUpdate_21, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_execute_01, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_execute_07, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_execute_16, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_execute_21, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_prepareStatement_06, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_prepareStatement_07, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_prepareStatement_10, SQLInjection
TP:CWE89_SQL_Injection__listen_tcp_prepareStatement_14, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeBatch_02, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeBatch_04, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeBatch_12, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeBatch_15, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeQuery_05, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeQuery_11, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeQuery_13, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeQuery_14, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeUpdate_04, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeUpdate_09, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeUpdate_10, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeUpdate_14, SQLInjection
TP:CWE89_SQL_Injection__PropertiesFile_executeUpdate_15, SQLInjection
TN:CWE327_Use_Broken_Crypto__3DES_01, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_02, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_03, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_04, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_05, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_06, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_07, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_08, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_09, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_10, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_11, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_12, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_13, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_14, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_15, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_16, WeakCrypto
TN:CWE327_Use_Broken_Crypto__3DES_17, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_01, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_02, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_03, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_04, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_05, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_06, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_07, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_08, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_09, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_10, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_11, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_12, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_13, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_14, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_15, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_16, WeakCrypto
TP:CWE327_Use_Broken_Crypto__DES_17, WeakCrypto
TN:CWE338_Weak_PRNG__math_01, Weak_PRNG
TN:CWE338_Weak_PRNG__math_02, Weak_PRNG
TN:CWE338_Weak_PRNG__math_03, Weak_PRNG
TN:CWE338_Weak_PRNG__math_04, Weak_PRNG
TN:CWE338_Weak_PRNG__math_05, Weak_PRNG
TN:CWE338_Weak_PRNG__math_06, Weak_PRNG
TN:CWE338_Weak_PRNG__math_07, Weak_PRNG
TN:CWE338_Weak_PRNG__math_08, Weak_PRNG
TN:CWE338_Weak_PRNG__math_09, Weak_PRNG
TN:CWE338_Weak_PRNG__math_10, Weak_PRNG
TN:CWE338_Weak_PRNG__math_11, Weak_PRNG
TN:CWE338_Weak_PRNG__math_12, Weak_PRNG
TN:CWE338_Weak_PRNG__math_13, Weak_PRNG
TN:CWE338_Weak_PRNG__math_14, Weak_PRNG
TN:CWE338_Weak_PRNG__math_15, Weak_PRNG
TN:CWE338_Weak_PRNG__math_16, Weak_PRNG
TN:CWE338_Weak_PRNG__math_17, Weak_PRNG
TN:CWE338_Weak_PRNG__util_01, Weak_PRNG
TN:CWE338_Weak_PRNG__util_02, Weak_PRNG
TN:CWE338_Weak_PRNG__util_03, Weak_PRNG
TN:CWE338_Weak_PRNG__util_04, Weak_PRNG
TN:CWE338_Weak_PRNG__util_05, Weak_PRNG
TN:CWE338_Weak_PRNG__util_06, Weak_PRNG
TN:CWE338_Weak_PRNG__util_07, Weak_PRNG
TN:CWE338_Weak_PRNG__util_08, Weak_PRNG
TN:CWE338_Weak_PRNG__util_09, Weak_PRNG
TN:CWE338_Weak_PRNG__util_10, Weak_PRNG
TN:CWE338_Weak_PRNG__util_11, Weak_PRNG
TN:CWE338_Weak_PRNG__util_12, Weak_PRNG
TN:CWE338_Weak_PRNG__util_13, Weak_PRNG
TN:CWE338_Weak_PRNG__util_14, Weak_PRNG
TN:CWE338_Weak_PRNG__util_15, Weak_PRNG
TN:CWE338_Weak_PRNG__util_16, Weak_PRNG
TN:CWE338_Weak_PRNG__util_17, Weak_PRNG
TP:CWE643_Xpath_Injection__connect_tcp_01, XPath
TP:CWE643_Xpath_Injection__connect_tcp_02, XPath
TP:CWE643_Xpath_Injection__connect_tcp_03, XPath
TP:CWE643_Xpath_Injection__connect_tcp_04, XPath
TP:CWE643_Xpath_Injection__connect_tcp_05, XPath
TP:CWE643_Xpath_Injection__connect_tcp_06, XPath
TP:CWE643_Xpath_Injection__connect_tcp_07, XPath
TP:CWE643_Xpath_Injection__connect_tcp_08, XPath
TP:CWE643_Xpath_Injection__connect_tcp_09, XPath
TP:CWE643_Xpath_Injection__connect_tcp_10, XPath
TP:CWE643_Xpath_Injection__connect_tcp_11, XPath
TP:CWE643_Xpath_Injection__connect_tcp_12, XPath
TP:CWE643_Xpath_Injection__connect_tcp_13, XPath
TP:CWE643_Xpath_Injection__connect_tcp_14, XPath
TP:CWE643_Xpath_Injection__connect_tcp_15, XPath
TP:CWE643_Xpath_Injection__connect_tcp_16, XPath
TP:CWE643_Xpath_Injection__connect_tcp_17, XPath
TP:CWE643_Xpath_Injection__connect_tcp_21, XPath
TP:CWE643_Xpath_Injection__connect_tcp_31, XPath
TP:CWE643_Xpath_Injection__connect_tcp_41, XPath
TP:CWE643_Xpath_Injection__connect_tcp_42, XPath
TP:CWE643_Xpath_Injection__connect_tcp_45, XPath
TP:CWE643_Xpath_Injection__console_readLine_01, XPath
TP:CWE643_Xpath_Injection__console_readLine_02, XPath
TP:CWE643_Xpath_Injection__console_readLine_03, XPath
TP:CWE643_Xpath_Injection__console_readLine_04, XPath
TP:CWE643_Xpath_Injection__console_readLine_05, XPath
TP:CWE643_Xpath_Injection__console_readLine_06, XPath
TP:CWE643_Xpath_Injection__console_readLine_07, XPath
TP:CWE643_Xpath_Injection__console_readLine_08, XPath
TP:CWE643_Xpath_Injection__console_readLine_09, XPath
TP:CWE643_Xpath_Injection__console_readLine_10, XPath
TP:CWE643_Xpath_Injection__console_readLine_11, XPath
TP:CWE643_Xpath_Injection__console_readLine_12, XPath
TP:CWE643_Xpath_Injection__console_readLine_13, XPath
TP:CWE643_Xpath_Injection__console_readLine_14, XPath
TP:CWE643_Xpath_Injection__console_readLine_15, XPath
TP:CWE643_Xpath_Injection__console_readLine_16, XPath
TP:CWE643_Xpath_Injection__console_readLine_17, XPath
TP:CWE643_Xpath_Injection__console_readLine_21, XPath
TP:CWE643_Xpath_Injection__console_readLine_31, XPath
TP:CWE643_Xpath_Injection__console_readLine_41, XPath
TP:CWE643_Xpath_Injection__console_readLine_42, XPath
TP:CWE643_Xpath_Injection__console_readLine_45, XPath
TN:CWE643_Xpath_Injection__database_02, XPath
TN:CWE643_Xpath_Injection__database_03, XPath
TN:CWE643_Xpath_Injection__database_04, XPath
TN:CWE643_Xpath_Injection__database_05, XPath
TN:CWE643_Xpath_Injection__database_06, XPath
TN:CWE643_Xpath_Injection__database_07, XPath
TN:CWE643_Xpath_Injection__database_08, XPath
TN:CWE643_Xpath_Injection__database_09, XPath
TN:CWE643_Xpath_Injection__database_10, XPath
TN:CWE643_Xpath_Injection__database_11, XPath
TN:CWE643_Xpath_Injection__database_12, XPath
TN:CWE643_Xpath_Injection__database_13, XPath
TN:CWE643_Xpath_Injection__database_14, XPath
TN:CWE643_Xpath_Injection__database_15, XPath
TN:CWE643_Xpath_Injection__database_16, XPath
TN:CWE643_Xpath_Injection__database_17, XPath
TP:CWE643_Xpath_Injection__database_21, XPath
TN:CWE643_Xpath_Injection__database_31, XPath
TP:CWE643_Xpath_Injection__database_41, XPath
TN:CWE643_Xpath_Injection__database_42, XPath
TN:CWE643_Xpath_Injection__database_45, XPath
TN:CWE643_Xpath_Injection__Environment_01, XPath
TN:CWE643_Xpath_Injection__Environment_02, XPath
TN:CWE643_Xpath_Injection__Environment_03, XPath
TN:CWE643_Xpath_Injection__Environment_04, XPath
TN:CWE643_Xpath_Injection__Environment_05, XPath
TN:CWE643_Xpath_Injection__Environment_06, XPath
TN:CWE643_Xpath_Injection__Environment_07, XPath
TN:CWE643_Xpath_Injection__Environment_08, XPath
TN:CWE643_Xpath_Injection__Environment_09, XPath
TN:CWE643_Xpath_Injection__Environment_10, XPath
TN:CWE643_Xpath_Injection__Environment_11, XPath
TN:CWE643_Xpath_Injection__Environment_12, XPath
TN:CWE643_Xpath_Injection__Environment_13, XPath
TN:CWE643_Xpath_Injection__Environment_14, XPath
TN:CWE643_Xpath_Injection__Environment_15, XPath
TN:CWE643_Xpath_Injection__Environment_16, XPath
TN:CWE643_Xpath_Injection__Environment_17, XPath
TP:CWE643_Xpath_Injection__Environment_21, XPath
TN:CWE643_Xpath_Injection__Environment_31, XPath
TP:CWE643_Xpath_Injection__Environment_41, XPath
TN:CWE643_Xpath_Injection__Environment_42, XPath
TN:CWE643_Xpath_Injection__Environment_45, XPath
TN:CWE643_Xpath_Injection__File_01, XPath
TN:CWE643_Xpath_Injection__File_02, XPath
TN:CWE643_Xpath_Injection__File_03, XPath
TN:CWE643_Xpath_Injection__File_04, XPath
TN:CWE643_Xpath_Injection__File_05, XPath
TN:CWE643_Xpath_Injection__File_06, XPath
TN:CWE643_Xpath_Injection__File_07, XPath
TN:CWE643_Xpath_Injection__File_08, XPath
TN:CWE643_Xpath_Injection__File_09, XPath
TN:CWE643_Xpath_Injection__File_10, XPath
TN:CWE643_Xpath_Injection__File_11, XPath
TN:CWE643_Xpath_Injection__File_12, XPath
TN:CWE643_Xpath_Injection__File_13, XPath
TN:CWE643_Xpath_Injection__File_14, XPath
